row_id,task,label,variety_name,source_name,text,text_norm
7415,sentiment,1,en-UK,Google,"Very tasty sweet just like or better than home. All sweet I tried are tasty and fresh. However, since cakes etc never goes on offers to finish them daily, therefore, sometime the stocks get old and may not be fresh. Gulaab jamen with khoya are the best I think. Bought sweet and half kg jalebi on 16. Service could be made better but typical desi owners I believe, the same staff serve from morning till night, and it is difficult to maintain the cool in such long hours shifts. Plus, our people also sometimes cross the limits, making them more unfriendly.","Very tasty sweet just like or better than home. All sweet I tried are tasty and fresh. However, since cakes etc never goes on offers to finish them daily, therefore, sometime the stocks get old and may not be fresh. Gulaab jamen with khoya are the best I think. Bought sweet and half kg jalebi on <num>. Service could be made better but typical desi owners I believe, the same staff serve from morning till night, and it is difficult to maintain the cool in such long hours shifts. Plus, our people also sometimes cross the limits, making them more unfriendly."
4354,sentiment,1,en-IN,Google,"I tried the laxmi special sandwich double cheese onion capsicum It was not fancy, it was moderate in size and taste. Would recommend","I tried the laxmi special sandwich double cheese onion capsicum It was not fancy, it was moderate in size and taste. Would recommend"
7586,sentiment,1,en-UK,Google,"Me and my partner had dinner here tonight. Great food, quick service and staff lovely & friendly. Lovely atmosphere. Will visit again.","Me and my partner had dinner here tonight. Great food, quick service and staff lovely & friendly. Lovely atmosphere. Will visit again."
3134,sentiment,1,en-IN,Google,Good store. They provide both style of cut( jhatka and halal) at best price.,Good store. They provide both style of cut( jhatka and halal) at best price.
477,sentiment,0,en-AU,Google,"The line is incredibly long. Expect to wait an hour if you go after 10 pm. Also they cutoff their custom cocktails 40-50 minutes and sometimes an hour before they close at 1 am, so basically when they choose, because of some rule they could n't explain thoroughly to me. It's weird cause they still offer hard liquor drinks at 11AUD per pour. Does n't make sense. The vibe here is decent. I'd say this spot is best for a day party. They have different DJs and an accepting, open vibe where everyone is accepted no matter race, religion, or orientation. Everyone just wants to listen to good music or makeout haha Note: They wo n't let people in 30min before close and the bar is petty much open air with a rooftop so it's subject to the weather.","The line is incredibly long. Expect to wait an hour if you go after <num> pm. Also they cutoff their custom cocktails <num>-<num> minutes and sometimes an hour before they close at <num> am, so basically when they choose, because of some rule they could n't explain thoroughly to me. It's weird cause they still offer hard liquor drinks at 11AUD per pour. Does n't make sense. The vibe here is decent. I'd say this spot is best for a day party. They have different DJs and an accepting, open vibe where everyone is accepted no matter race, religion, or orientation. Everyone just wants to listen to good music or makeout haha Note: They wo n't let people in 30min before close and the bar is petty much open air with a rooftop so it's subject to the weather."
106,sentiment,1,en-AU,Google,"Great restaurant not as authentic as you would find in greater Sydney but it's not bad, Service is good and prompt. Seeing how busy they are, it did n't take long for the food to come out. The decor and lighting contributed to the ambience of the restaurant. Overall good dining experience","Great restaurant not as authentic as you would find in greater Sydney but it's not bad, Service is good and prompt. Seeing how busy they are, it did n't take long for the food to come out. The decor and lighting contributed to the ambience of the restaurant. Overall good dining experience"
3359,sentiment,1,en-IN,Google,The snacks is is good but the service and presentation is amazing. Value for money. Nice varieties of icecream and juice available here.,The snacks is is good but the service and presentation is amazing. Value for money. Nice varieties of icecream and juice available here.
864,sentiment,1,en-AU,Google,They have lunch special on weekdays with free spring roll and curry puff for 15 which is very affordable-will definitely try most of them during weekdays. Tried 2 of the meals on their regular menu and they were very tasty and good but a bit pricey thou. The place is nice and clean. Staff are all accommodating.,They have lunch special on weekdays with free spring roll and curry puff for <num> which is very affordable-will definitely try most of them during weekdays. Tried <num> of the meals on their regular menu and they were very tasty and good but a bit pricey thou. The place is nice and clean. Staff are all accommodating.
6789,sentiment,0,en-UK,Google,Very over priced compared to the greggs cafe opposite. Staff very unmotivated to serve or be pleasant.,Very over priced compared to the greggs cafe opposite. Staff very unmotivated to serve or be pleasant.
4005,sentiment,1,en-IN,Google,Very good place to eat the unique egg khandoli of kolhapur. Their cheese toast is also yummy,Very good place to eat the unique egg khandoli of kolhapur. Their cheese toast is also yummy
7282,sentiment,1,en-UK,Google,The wetherspoons is amazing!! The wetherspoons is located near morrisons and heading towards westfield. Its a small wetherspoons compared to other wetherspoons. The food was amazing and delivered with speed. The staff were very efficient and welcoming. Very pleased with the service,The wetherspoons is amazing!! The wetherspoons is located near morrisons and heading towards westfield. Its a small wetherspoons compared to other wetherspoons. The food was amazing and delivered with speed. The staff were very efficient and welcoming. Very pleased with the service
2854,sentiment,0,en-IN,Google,A family run small restaurant which serves mostly veg dishes. It currently run by the third generation family one mr nagaraj chandrusha bakale who was involved in the serving was very courteous. They do nt have much variety so find no menu cards etc. Dishes are damn spicy( chilly cultivation abound in this agricultural belt of gadag) and they serve this will jowar / wheat chapatis. Seems like it is popular with the locals. Seating is quite cramped.,A family run small restaurant which serves mostly veg dishes. It currently run by the third generation family one mr nagaraj chandrusha bakale who was involved in the serving was very courteous. They do nt have much variety so find no menu cards etc. Dishes are damn spicy( chilly cultivation abound in this agricultural belt of gadag) and they serve this will jowar / wheat chapatis. Seems like it is popular with the locals. Seating is quite cramped.
7406,sentiment,0,en-UK,Google,"Arriving at the Ivy Asia on a wet Manchester evening was a bit bemused at the refusal by staff to accept the collapsible umbrella in case they lost it! Well, do n't lose it then. So we dine with a wet umbrella. The decor is stunning, the food really good, but the service, sadly lacking. Did n't appreciate our server breaking off to talk to another member of staff whilst we were ordering. Decided to go for small plates, all of which arrived in good time and were delicious. No complaints whatsoever there. But after that, no one was interested in us. Seemed that most, not all, of the servers preferred spending lengthy periods flirting with one particular trio of diners. Friends ? Local celebrity ? The restaurant was almost full so anyone not playing their part was bound to impact the quality of the service. Decided against a dessert and figured it would be too much trouble to get a coffee so we paid and left. Wo n't go back. Shame really because the food and the restaurant itself are great. Back to the Tattu next time methinks!","Arriving at the Ivy Asia on a wet Manchester evening was a bit bemused at the refusal by staff to accept the collapsible umbrella in case they lost it! Well, do n't lose it then. So we dine with a wet umbrella. The decor is stunning, the food really good, but the service, sadly lacking. Did n't appreciate our server breaking off to talk to another member of staff whilst we were ordering. Decided to go for small plates, all of which arrived in good time and were delicious. No complaints whatsoever there. But after that, no one was interested in us. Seemed that most, not all, of the servers preferred spending lengthy periods flirting with one particular trio of diners. Friends ? Local celebrity ? The restaurant was almost full so anyone not playing their part was bound to impact the quality of the service. Decided against a dessert and figured it would be too much trouble to get a coffee so we paid and left. Wo n't go back. Shame really because the food and the restaurant itself are great. Back to the Tattu next time methinks!"
6057,sentiment,1,en-UK,Google,"We enjoyed the 3 courses for 21. There were 2 vegan mains to choose between and a lovely bruschetta for starter. Probably the best I've had. We enjoyed the food but maybe found the staff a bit absent from our table. Saying that, it was a good evening and happy with the price.","We enjoyed the <num> courses for <num>. There were <num> vegan mains to choose between and a lovely bruschetta for starter. Probably the best I've had. We enjoyed the food but maybe found the staff a bit absent from our table. Saying that, it was a good evening and happy with the price."
4042,sentiment,1,en-IN,Google,Good and natural food not chemical mix. pure vegetarian,Good and natural food not chemical mix. pure vegetarian
3419,sentiment,0,en-IN,Google,Food is a bit spicy. I tried their chicken biryani and rumali roti and Ramjah chana masala. I personally did n't enjoy it the best. But it's not that bad. It's still quite better than other restaurants in Nagaon.,Food is a bit spicy. I tried their chicken biryani and rumali roti and Ramjah chana masala. I personally did n't enjoy it the best. But it's not that bad. It's still quite better than other restaurants in Nagaon.
2729,sentiment,0,en-IN,Google,"Recently I visited Hyderabad Chef, Honestly it's good the food is amazing Biryani, Kebabs Etc many things are available. The staff is also good but honestly the ambience and the atmosphere definitely needs a improvement the lights are kinda dim which really made me uncomfortable while eating. Overall I would definitely give it a.","Recently I visited Hyderabad Chef, Honestly it's good the food is amazing Biryani, Kebabs Etc many things are available. The staff is also good but honestly the ambience and the atmosphere definitely needs a improvement the lights are kinda dim which really made me uncomfortable while eating. Overall I would definitely give it a."
4092,sentiment,1,en-IN,Google,"The ambience inside the shop was decent, and the staff were super friendly. They offered a wide range of pastries, cakes, doughnuts, croissants, burgers, sandwiches, rolls, and pizzas, all at very affordable prices. I tried the croissant, Italian pizza( 6-inch), and paneer roll, and the total cost was just 218 rs. The taste was pretty good, and overall, everything was great.","The ambience inside the shop was decent, and the staff were super friendly. They offered a wide range of pastries, cakes, doughnuts, croissants, burgers, sandwiches, rolls, and pizzas, all at very affordable prices. I tried the croissant, Italian pizza( <num>-inch), and paneer roll, and the total cost was just <num> rs. The taste was pretty good, and overall, everything was great."
7468,sentiment,1,en-UK,Google,Very busy after the rugby..... Lots of atmosphere after a narrow England win..... Had to pre-book using Open Table..... Small choice of menu on match days. London prices I'm afraid-however the dishes tasted fab.... Wo n't rush back but all in all a pleasent experience.... Warm and friendly table service....,Very busy after the rugby..... Lots of atmosphere after a narrow England win..... Had to pre-book using Open Table..... Small choice of menu on match days. London prices I'm afraid-however the dishes tasted fab.... Wo n't rush back but all in all a pleasent experience.... Warm and friendly table service....
6889,sentiment,1,en-UK,Google,"We came here on Thursday around 7 pm. It was fairly busy, but we thankfully booked so did n't have to wait long. I would suggest asking for a table away from the front door if possible. We had some really lovely food, the menu has are real range of options for every one and some great vegan options. I was really happy with the Vegan Lasagne and the dessert was the highlight. The only downside I would say is that you constantly have Uber eats / Delivery Drivers coming through the restaurant that are pushing past you at the table, alongside leaving the door open so when your seated near the front door your constantly getting cold so having to get up to close the door. It definitely ruins the atmosphere when you trying to enjoy your meal.","We came here on Thursday around <num> pm. It was fairly busy, but we thankfully booked so did n't have to wait long. I would suggest asking for a table away from the front door if possible. We had some really lovely food, the menu has are real range of options for every one and some great vegan options. I was really happy with the Vegan Lasagne and the dessert was the highlight. The only downside I would say is that you constantly have Uber eats / Delivery Drivers coming through the restaurant that are pushing past you at the table, alongside leaving the door open so when your seated near the front door your constantly getting cold so having to get up to close the door. It definitely ruins the atmosphere when you trying to enjoy your meal."
3193,sentiment,1,en-IN,Google,"In Nagapattinam one of the best Bakery I love from childhood, quality is their backbone. My suggestion is cakes can be delivered to customers through the other branch, I request the management to introduce those services.","In Nagapattinam one of the best Bakery I love from childhood, quality is their backbone. My suggestion is cakes can be delivered to customers through the other branch, I request the management to introduce those services."
6130,sentiment,0,en-UK,Google,Tables was not cleaned after use hygine cleaning needs to be done more staff think of the public not profit. Great place before the covid pandemic. Needs more care,Tables was not cleaned after use hygine cleaning needs to be done more staff think of the public not profit. Great place before the covid pandemic. Needs more care
