row_id,task,label,variety_name,source_name,text,text_norm
1000000010,sentiment,1,en-AU,Google,"The Junction Inn Hotel is a busy, vibrant venue in which to enjoy some excellent food and river views. Kudos to the friendly, helpful staff. An enjoyable Thursday lunch.","The Junction Inn Hotel is a busy, vibrant venue in which to enjoy some excellent food and river views. Kudos to the friendly, helpful staff. An enjoyable Thursday lunch."
1000000011,sentiment,0,en-AU,Google,The room had all the facilities but not quite as nice as the other room previously. It needs refurbishment with a better sink and hooks in the bathroom.,The room had all the facilities but not quite as nice as the other room previously. It needs refurbishment with a better sink and hooks in the bathroom.
1000000012,sentiment,1,en-AU,Google,"The food is quite nice-stars I give it. The atmosphere is excellent, the outside area is amazing on a clear autumn day with all the leaves offering up a pleasant color palette. Service was a bit of a hit and miss, it a busy place cuz it popular but there are other busy and popular places in orange where the wait on food is less than an hour. The warm smiling lady was lovely but did n't deliver the outcome. The cool, less friendly young lad however was more efficient. It would be nice to have both:.","The food is quite nice-stars I give it. The atmosphere is excellent, the outside area is amazing on a clear autumn day with all the leaves offering up a pleasant color palette. Service was a bit of a hit and miss, it a busy place cuz it popular but there are other busy and popular places in orange where the wait on food is less than an hour. The warm smiling lady was lovely but did n't deliver the outcome. The cool, less friendly young lad however was more efficient. It would be nice to have both:."
1000000013,sentiment,1,en-AU,Google,Perfectly cooked veggie toastie-inside and out! Generous amount of filling. Done justice to a vegetarian. Excellent service too,Perfectly cooked veggie toastie-inside and out! Generous amount of filling. Done justice to a vegetarian. Excellent service too
1000000014,sentiment,0,en-AU,Google,Great screen quality but the cinemas themselves were filthy and looks like the theatre was not cleaned between sessions. Had to brush a handful of popcorn and move a drink off my seat. Also no recliners in the Xtremescreen theatre despite the ticket cost.,Great screen quality but the cinemas themselves were filthy and looks like the theatre was not cleaned between sessions. Had to brush a handful of popcorn and move a drink off my seat. Also no recliners in the Xtremescreen theatre despite the ticket cost.
1000000015,sentiment,1,en-AU,Google,"Had a solid meal at this Mexican spot near the busy train station. Food's a bit pricey, but you wo n't leave hungry  portions are big. Ambience is alright, nothing fancy. Service is super quick, perfect for a fast bite in the midst of the hustle and bustle. Overall, good if you're up for tasty Mexican, do n't mind spending a bit more, and want a speedy meal.","Had a solid meal at this Mexican spot near the busy train station. Food's a bit pricey, but you wo n't leave hungry portions are big. Ambience is alright, nothing fancy. Service is super quick, perfect for a fast bite in the midst of the hustle and bustle. Overall, good if you're up for tasty Mexican, do n't mind spending a bit more, and want a speedy meal."
1000000016,sentiment,1,en-AU,Google,"Bad attitude from managment. Workers were nice though, nice venue and gaming room. Good selection of drinks. Male manager seems like he's burnt out.","Bad attitude from managment. Workers were nice though, nice venue and gaming room. Good selection of drinks. Male manager seems like he's burnt out."
1000000017,sentiment,0,en-AU,Google,"We ordered their special "" spice lovers only "" chef special dish, with their maximum spice level. The naan was really nice, good flavour profile and soft. The curry had a nice enough flavour but it was incredibly disappointing in spice and heat. We( my wife and I) thought perhaps we had developed too much spice tolerance, so invited our kids to taste the dish. Our ten year old daughter said it was nice but she's eaten spicier.... If I am going to pay sixty dollars and select the "" indian hot "" box, I would expect something that is at least a little too hot for a ten year old girl....","We ordered their special "" spice lovers only "" chef special dish, with their maximum spice level. The naan was really nice, good flavour profile and soft. The curry had a nice enough flavour but it was incredibly disappointing in spice and heat. We( my wife and I) thought perhaps we had developed too much spice tolerance, so invited our kids to taste the dish. Our ten year old daughter said it was nice but she's eaten spicier.... If I am going to pay sixty dollars and select the "" indian hot "" box, I would expect something that is at least a little too hot for a ten year old girl...."
1000000018,sentiment,1,en-AU,Google,"Terrific little art gallery. Terrific cafe too. We been here three times. Three times it been great. Dishes are good, coffees are good. Nice to sit in the back area too on a nice day. Highly recommended.","Terrific little art gallery. Terrific cafe too. We been here three times. Three times it been great. Dishes are good, coffees are good. Nice to sit in the back area too on a nice day. Highly recommended."
1000000019,sentiment,1,en-AU,Google,Honey prawns were great Pad thai felt like the sauce was over powering But still good.,Honey prawns were great Pad thai felt like the sauce was over powering But still good.
1000000020,sentiment,1,en-AU,Google,Did n't stay in motel. Went for coffee only. Great coffee. Beautiful view. Shame the Cafe area shuts so early in the morning.,Did n't stay in motel. Went for coffee only. Great coffee. Beautiful view. Shame the Cafe area shuts so early in the morning.
1000000021,sentiment,0,en-AU,Google,"I have tried twice now to come back since you've moved, and it is just not good anymore. Apart from it being a large space for meetings, there is no benefit to come here in anymore. Your service is not there at all, not even a' hello or thank you', just drop your coffee on your table and go back to talking to everyone behind the counter. Your coffees taste boring because their is no ambience, its just a large room with rude staff. Your toasties used to be amazing, now it seems to just be the cheapest sandwhich bread ? Now I just go to the many other places around the corner from you that have AMAZING toasties for half the price. Honestly, really dissappointed. This used to be my family and friends go-to.... now its just not worth it.","I have tried twice now to come back since you've moved, and it is just not good anymore. Apart from it being a large space for meetings, there is no benefit to come here in anymore. Your service is not there at all, not even a' hello or thank you', just drop your coffee on your table and go back to talking to everyone behind the counter. Your coffees taste boring because their is no ambience, its just a large room with rude staff. Your toasties used to be amazing, now it seems to just be the cheapest sandwhich bread ? Now I just go to the many other places around the corner from you that have AMAZING toasties for half the price. Honestly, really dissappointed. This used to be my family and friends go-to.... now its just not worth it."
1000000022,sentiment,1,en-AU,Google,"Tasty food. We ordered the Apple Pie Crpes Flamb( Single) and French Fries( Bowl). Personally, we found the Apple Pie Crpes Flamb( Single) overly sweet. The French Fries( Bowl) were cooked to perfection. We enjoyed the Franquette Black Garlic Aioli that was paired with it. Service-professional and attentive. This restaurant is different to all the others in Bowral. Highly recommended if you're in the area.","Tasty food. We ordered the Apple Pie Crpes Flamb( Single) and French Fries( Bowl). Personally, we found the Apple Pie Crpes Flamb( Single) overly sweet. The French Fries( Bowl) were cooked to perfection. We enjoyed the Franquette Black Garlic Aioli that was paired with it. Service-professional and attentive. This restaurant is different to all the others in Bowral. Highly recommended if you're in the area."
1000000023,sentiment,0,en-AU,Google,"Ordered first time ever, takeaway delivered which was on time. Customer Service by phone was good. Marinara found it dry and bland, so this did n't go down well. Pizza base was so much like dry bread. Toppings were reasonable though. The Penne Napolitana good serve tub but again, found it quite dry and bland. The Napoli sauce was claggy like a dry paste, so that did n't go down well. The chicken souvlaki was a very good decent serve. It actually tasted really good and flavourful! So far, I would only recommend the chicken souvlaki.","Ordered first time ever, takeaway delivered which was on time. Customer Service by phone was good. Marinara found it dry and bland, so this did n't go down well. Pizza base was so much like dry bread. Toppings were reasonable though. The Penne Napolitana good serve tub but again, found it quite dry and bland. The Napoli sauce was claggy like a dry paste, so that did n't go down well. The chicken souvlaki was a very good decent serve. It actually tasted really good and flavourful! So far, I would only recommend the chicken souvlaki."
1000000024,sentiment,1,en-AU,Google,"Love the hawker centre in the market, and the cheap massage parlours the markets open until late so perfect for the tourist or locals that want to explore & eat even if after 8 pm.","Love the hawker centre in the market, and the cheap massage parlours the markets open until late so perfect for the tourist or locals that want to explore & eat even if after <num> pm."
1000000025,sentiment,0,en-AU,Google,"Disappointing lunch experience in a country bakery. Pies are not hot, too salty and had big chunks of fat in them. McDonalds would have been a healthier option! At least they have certain standards. The bakery itself is tired looking and three-quarters of the tables have n't been cleared.","Disappointing lunch experience in a country bakery. Pies are not hot, too salty and had big chunks of fat in them. McDonalds would have been a healthier option! At least they have certain standards. The bakery itself is tired looking and three-quarters of the tables have n't been cleared."
1000000026,sentiment,1,en-AU,Google,"Very cool place, and tasty sandwich, I would love a ceramic or glass cup though rather than using plastic and forced to create more waste.","Very cool place, and tasty sandwich, I would love a ceramic or glass cup though rather than using plastic and forced to create more waste."
1000000027,sentiment,1,en-AU,Google,The only thing worth seeing in Muswellbrook. Even better if you get a nice sunny day. Somewhat disappointing that it is n't a real dog but a statue of one...,The only thing worth seeing in Muswellbrook. Even better if you get a nice sunny day. Somewhat disappointing that it is n't a real dog but a statue of one...
1000000028,sentiment,1,en-AU,Google,Lovely little Cafe in central Bunbury. Small group of us ordered food and drinks. Service was quick and friendly. Meals were of good size and great quality. Apple pie was my choice! Certainly value for money. Very clean and tidy premises. Only negative is the location of the toilets. I do not like passing through service and storage areas. I would recommend if they do n't have to have public toilets then just close them off. There are plenty of conveniences nearby.,Lovely little Cafe in central Bunbury. Small group of us ordered food and drinks. Service was quick and friendly. Meals were of good size and great quality. Apple pie was my choice! Certainly value for money. Very clean and tidy premises. Only negative is the location of the toilets. I do not like passing through service and storage areas. I would recommend if they do n't have to have public toilets then just close them off. There are plenty of conveniences nearby.
1000000029,sentiment,1,en-AU,Google,"What a cool experience. Went with a group, 4 of us eating. Order a BBQ set which fed us all well. Came with a lovely salad & other side compliments. Thoroughly enjoyed cooking the meant ourselves. I also order a serve of the steamed mini dumplings which were delicious. They were very accommodating to us paying each of our share separately.","What a cool experience. Went with a group, <num> of us eating. Order a BBQ set which fed us all well. Came with a lovely salad & other side compliments. Thoroughly enjoyed cooking the meant ourselves. I also order a serve of the steamed mini dumplings which were delicious. They were very accommodating to us paying each of our share separately."
1000000030,sentiment,0,en-AU,Google,"Hi, Just ordered a value feast via the drive thru and they forgot my regular Potato and Gravy, and sauces. Service was polite but disappointed to be missing a pretty major component of the meal. I now at home wondering if it my fault I did n't double check my order before I left, or wondering if this is ultimately the fault of KFC. At least I have this warm drink and stale chips to enjoy, actually stoked the chips were included at this rate.","Hi, Just ordered a value feast via the drive thru and they forgot my regular Potato and Gravy, and sauces. Service was polite but disappointed to be missing a pretty major component of the meal. I now at home wondering if it my fault I did n't double check my order before I left, or wondering if this is ultimately the fault of KFC. At least I have this warm drink and stale chips to enjoy, actually stoked the chips were included at this rate."
1000000031,sentiment,0,en-AU,Google,The waiting staff in the restaurant are not attentive enough. Dinner plates still on the table almost an hour after the main course & no desert menu offered or coffee. Shame I enjoyed the pork cous cous!,The waiting staff in the restaurant are not attentive enough. Dinner plates still on the table almost an hour after the main course & no desert menu offered or coffee. Shame I enjoyed the pork cous cous!
1000000032,sentiment,1,en-AU,Google,We all enjoyed our night here. The staff were friendly and the food was good with generous servings. It has a really good warm and cosy atmosphere,We all enjoyed our night here. The staff were friendly and the food was good with generous servings. It has a really good warm and cosy atmosphere
1000000033,sentiment,1,en-AU,Google,Was a long time since visiting. Food is still as good.,Was a long time since visiting. Food is still as good.
1000000034,sentiment,1,en-AU,Google,Very pleasant way to spend a evening playing pool or bawls. One big issue is the ATM charging 10 per transaction! Please your own coins if you want to play pool!,Very pleasant way to spend a evening playing pool or bawls. One big issue is the ATM charging <num> per transaction! Please your own coins if you want to play pool!
1000000035,sentiment,0,en-AU,Google,Drove 25 minutes to pick up Takeaway when I got back to motel. The Pastas were dry. I ordered 3 different Pastas my granddaughter loves spaghetti bol she refused to eat it. It was that bad. And I ordered a penne Napolitana with chicken and chilli but there was no chicken or chilli. And the pesto pasta was average. For 104 including a garlic bread and 1can of drink it was n't worth the drive or the money.,Drove <num> minutes to pick up Takeaway when I got back to motel. The Pastas were dry. I ordered <num> different Pastas my granddaughter loves spaghetti bol she refused to eat it. It was that bad. And I ordered a penne Napolitana with chicken and chilli but there was no chicken or chilli. And the pesto pasta was average. For <num> including a garlic bread and 1can of drink it was n't worth the drive or the money.
1000000036,sentiment,0,en-AU,Google,I watched avatar 2 yesterday. Was disappointed in the sound. My atmos system at home sounds way more balanced. Was like they did n't have the sound on the amp high enough to drive the subs and center. The seats get incredibly uncomfortable over a long movie as they are worn out.,I watched avatar <num> yesterday. Was disappointed in the sound. My atmos system at home sounds way more balanced. Was like they did n't have the sound on the amp high enough to drive the subs and center. The seats get incredibly uncomfortable over a long movie as they are worn out.
1000000037,sentiment,1,en-AU,Google,"Super busy place and great vibes. We had sicilian mussels, seafood pasta and red wine. Food was great, especially the pasta which came with abundant local seafoods. Mussels had some broken shells, which I accidentally chewed on too quickly. The toasted bread went very well with the delicious mussel sauce. Desert was sticky date pudding, yummy finish to the dinner. While waiting, we peeked at other tables and the pizzas looked like a popular item to order.","Super busy place and great vibes. We had sicilian mussels, seafood pasta and red wine. Food was great, especially the pasta which came with abundant local seafoods. Mussels had some broken shells, which I accidentally chewed on too quickly. The toasted bread went very well with the delicious mussel sauce. Desert was sticky date pudding, yummy finish to the dinner. While waiting, we peeked at other tables and the pizzas looked like a popular item to order."
1000000038,sentiment,1,en-AU,Google,Great tasty coffee bigger size than regular would be even better,Great tasty coffee bigger size than regular would be even better
1000000039,sentiment,0,en-AU,Google,Slow cooked pork meat was dead chewy which is bit strange as we expected it to melt in mouth. The pad thai was chicken was very dry and the noodles was very sweet. Thai milk tea was damn sweet that in just one sip I had sugar hit so did n't even touch the tea.,Slow cooked pork meat was dead chewy which is bit strange as we expected it to melt in mouth. The pad thai was chicken was very dry and the noodles was very sweet. Thai milk tea was damn sweet that in just one sip I had sugar hit so did n't even touch the tea.
1000000040,sentiment,0,en-AU,Google,"Ordered via menulog having had numerous times before. Flavours were good, however value for money was dreadful. Nearly 20 for special fried rice and the container was barely two thirds full. Duck in the roti dish had bone fragments in it. Crispy chicken in special sauce had barely a teaspoon of sauce. We paid 70 for 3 items to feed 2 people and we are still hungry. Very disappointed.","Ordered via menulog having had numerous times before. Flavours were good, however value for money was dreadful. Nearly <num> for special fried rice and the container was barely two thirds full. Duck in the roti dish had bone fragments in it. Crispy chicken in special sauce had barely a teaspoon of sauce. We paid <num> for <num> items to feed <num> people and we are still hungry. Very disappointed."
1000000041,sentiment,1,en-AU,Google,The bar area upstairs was great space for a social gathering for a number of people. Little bit different from average pub as it has two game areas for playing electronic golf which is great fun and also has some arcade games. Parking available outside but can be busy if there is a function on. Located not too far from main street of Caboolture.,The bar area upstairs was great space for a social gathering for a number of people. Little bit different from average pub as it has two game areas for playing electronic golf which is great fun and also has some arcade games. Parking available outside but can be busy if there is a function on. Located not too far from main street of Caboolture.
1000000042,sentiment,1,en-AU,Google,"Manage to snatch a reservation for dinner at Season, it was a good meal. There was a good variety of cooked dishes and uncooked items for the bbq & hotpot. Items were pretty fresh and tasted good. Would recommend if you are super hungry and can devour a horse:","Manage to snatch a reservation for dinner at Season, it was a good meal. There was a good variety of cooked dishes and uncooked items for the bbq & hotpot. Items were pretty fresh and tasted good. Would recommend if you are super hungry and can devour a horse:"
1000000043,sentiment,1,en-AU,Google,"Well priced & very tasty. We had the calamari & chips, fish & chips, onion rings & the mediterranean salad. The calamari were big & perfectly cooked, the chips were crunchy & the home made onions rings were the best I've ever had. The salad was OK, but a bit of a let down in quality compared the cooked food. Overall though it was very enjoyable & well priced. Basic tables & chairs available inside & on the footpath. Very busy place, but there are tables available by the beach across the road. Great views are a bonus","Well priced & very tasty. We had the calamari & chips, fish & chips, onion rings & the mediterranean salad. The calamari were big & perfectly cooked, the chips were crunchy & the home made onions rings were the best I've ever had. The salad was OK, but a bit of a let down in quality compared the cooked food. Overall though it was very enjoyable & well priced. Basic tables & chairs available inside & on the footpath. Very busy place, but there are tables available by the beach across the road. Great views are a bonus"
1000000044,sentiment,1,en-AU,Google,Great space for the kids to run around and enjoy themselves. Skate track is very good the kids had a great time.,Great space for the kids to run around and enjoy themselves. Skate track is very good the kids had a great time.
1000000045,sentiment,0,en-AU,Google,"Pretty dissapointed in the food quality. Purchased a plain pie and sausage roll. Plain pie had no flavour, so bland. All I could taste was the pastry. I do n't think they make their own sausage rolls in house as if tasted as though it was brought from the supermarket, pastry was not flaky. Wo n't be coming back","Pretty dissapointed in the food quality. Purchased a plain pie and sausage roll. Plain pie had no flavour, so bland. All I could taste was the pastry. I do n't think they make their own sausage rolls in house as if tasted as though it was brought from the supermarket, pastry was not flaky. Wo n't be coming back"
1000000046,sentiment,0,en-AU,Google,"Long wait times, but the staff are polite. Lots of rubbish at the dine in area yet to be cleaned, but they are extremely understaffed for the amount of customers they're receiving daily. All of these problems could be fixed with extra staffing.","Long wait times, but the staff are polite. Lots of rubbish at the dine in area yet to be cleaned, but they are extremely understaffed for the amount of customers they're receiving daily. All of these problems could be fixed with extra staffing."
1000000047,sentiment,1,en-AU,Google,"Excellent city market. Great for any day, but certainly buzzing on a Saturday. Veges, coffee, cakes, and all kinds shopping. Also a nice eating area with 4 restaurants and common, but nice seating","Excellent city market. Great for any day, but certainly buzzing on a Saturday. Veges, coffee, cakes, and all kinds shopping. Also a nice eating area with <num> restaurants and common, but nice seating"
1000000048,sentiment,1,en-AU,Google,"Nicely designed restaurant! Had the chicken satay skewers, pork pad see ew, and Thai beef salad. Would recommend the pad see ew, beautiful flavour and perfectly cooked pork. It great that you can choose the level of spice according to your spice tolerance also","Nicely designed restaurant! Had the chicken satay skewers, pork pad see ew, and Thai beef salad. Would recommend the pad see ew, beautiful flavour and perfectly cooked pork. It great that you can choose the level of spice according to your spice tolerance also"
1000000049,sentiment,1,en-AU,Google,"Good place for a cheaper meal especially if you join as a member. Make sure you know where to find it first. Its now called the Chill N Talk cafe and located within the Coffs Village complex. Easier to find then park. You need to ho into the village located behind the Coles Supermarket on Harbour Drive. Do n't expect to find a park do why not park in Coles underground car park. The Cafe is right around the back. It has both indoor and outdoor seating and often hosts groups such as The Coffs Harbour & District Motorcycle Restorers Club Good range of coffee, teas, juice, milkshakes and small eats like lime & lemon cheesecake, carrot cake, scones etc. They also serve meals which are freshly prepared. Helpful staff","Good place for a cheaper meal especially if you join as a member. Make sure you know where to find it first. Its now called the Chill N Talk cafe and located within the Coffs Village complex. Easier to find then park. You need to ho into the village located behind the Coles Supermarket on Harbour Drive. Do n't expect to find a park do why not park in Coles underground car park. The Cafe is right around the back. It has both indoor and outdoor seating and often hosts groups such as The Coffs Harbour & District Motorcycle Restorers Club Good range of coffee, teas, juice, milkshakes and small eats like lime & lemon cheesecake, carrot cake, scones etc. They also serve meals which are freshly prepared. Helpful staff"
1000000050,sentiment,1,en-AU,Google,"Really enjoyed my burger. Nice to find somewhere open for a snack at on a Tuesday night. My burger was delish, service was quick and it was pleasant sitting outside. Prob best burger I have had for a long time","Really enjoyed my burger. Nice to find somewhere open for a snack at on a Tuesday night. My burger was delish, service was quick and it was pleasant sitting outside. Prob best burger I have had for a long time"
1000000051,sentiment,1,en-AU,Google,"Chicken was dry not as expected, I been there several times but I did not like the chicken hopefully they will maintain their level, everything except chicken was fresh Coleslaw mix was fantastic, tabouli was refreshing and of course the garlic sauce. Will be coming soon next time.","Chicken was dry not as expected, I been there several times but I did not like the chicken hopefully they will maintain their level, everything except chicken was fresh Coleslaw mix was fantastic, tabouli was refreshing and of course the garlic sauce. Will be coming soon next time."
1000000052,sentiment,1,en-AU,Google,"Great service, excellent personal and helpful staff. We had the dory fish, and the chicken and halloo me salad. Both were very delicious. Then the crpes were to die for! Not too sweet, but just perfect.","Great service, excellent personal and helpful staff. We had the dory fish, and the chicken and halloo me salad. Both were very delicious. Then the crpes were to die for! Not too sweet, but just perfect."
1000000053,sentiment,0,en-AU,Google,"Spicy Squid way too spicy  Hot food greasy and inedible. Disappointed that we were n't offered a replacement or refund  Phoned after getting home with our meal  We have ordered before and the food has been awesome  This time, the hot fried food not so ! We have had the spicy squid before but this time it was way way over spiced with the Chilli powder! Instant burn! The sushi and inari were lovely but the fried food was greasy and inedible. Something has changed with this place!","Spicy Squid way too spicy Hot food greasy and inedible. Disappointed that we were n't offered a replacement or refund Phoned after getting home with our meal We have ordered before and the food has been awesome This time, the hot fried food not so ! We have had the spicy squid before but this time it was way way over spiced with the Chilli powder! Instant burn! The sushi and inari were lovely but the fried food was greasy and inedible. Something has changed with this place!"
1000000054,sentiment,1,en-AU,Google,Very busy and so service was slow. Tasteful decor. Barramundi was fantastic. Beef cheeks equally good but needs more vegetables. be prepared it a tourist town and serves are small,Very busy and so service was slow. Tasteful decor. Barramundi was fantastic. Beef cheeks equally good but needs more vegetables. be prepared it a tourist town and serves are small
1000000055,sentiment,1,en-AU,Google,"Thank goodness the great atmosphere and interesting staff & patrons distracted us from our long wait for food-which when it did finally arrive, was delicious! I am still dreaming about this pizza and smooth gnocchi. Ca n't wait to go back.","Thank goodness the great atmosphere and interesting staff & patrons distracted us from our long wait for food-which when it did finally arrive, was delicious! I am still dreaming about this pizza and smooth gnocchi. Ca n't wait to go back."
1000000056,sentiment,1,en-AU,Google,Great Location. Nice room with a beautiful view of the river. Helpful staff.,Great Location. Nice room with a beautiful view of the river. Helpful staff.
1000000057,sentiment,1,en-AU,Google,"Most of the food here is yummy, taste is authentic, not a typical asian restaurant where all the menu are the same, one of my favorite is the lamb cumin. They have member discount for specific time, but sadly only to mandarin speaker.","Most of the food here is yummy, taste is authentic, not a typical asian restaurant where all the menu are the same, one of my favorite is the lamb cumin. They have member discount for specific time, but sadly only to mandarin speaker."
1000000058,sentiment,1,en-AU,Google,"Had amazing westernised lamb dish with chips and and coleslaw on the side. With a some sort black bean sauce or something or rather. Was feeling peckish after dinner devoured the meal so. Quick staff are nice and welcoming. A shame the chicken curry nasi lemak was gone, but too no fault of the restaurant.","Had amazing westernised lamb dish with chips and and coleslaw on the side. With a some sort black bean sauce or something or rather. Was feeling peckish after dinner devoured the meal so. Quick staff are nice and welcoming. A shame the chicken curry nasi lemak was gone, but too no fault of the restaurant."
1000000059,sentiment,1,en-AU,Google,"Good old KFC. A great alternative to the other fast food chains.. my personal favourite for the quality & quantity of food especially in the family meals,, which really does go a long way when you have multiple hungry children","Good old KFC. A great alternative to the other fast food chains.. my personal favourite for the quality & quantity of food especially in the family meals,, which really does go a long way when you have multiple hungry children"
1000000060,sentiment,0,en-AU,Google,"Arrived for our booking for 18 to find the table so hard against 2 sides it was impossible to get in or out from your seat after talking to the staff, no help was given so we adjusted the arrangement ourselves. The eftpos system is confusing as it requests a tip prior to taking your payment. Leaving some of our party being confronted at the table for not paying for drinks.( change your system and earn a tip). This would be impossible for the bald guy who seems to be the manager. He has zero personality does not understand hospitality and ca n't pour a beer. He single pours the beer over the top of the rim no head. They look flat and dead. When I asked for this to be rectified he emptied the glass partially out shook it and then aggressively refilled them. I did not accept this and asked for him to report them properly. He did do this but made it very clear he had the. Apart from that the food was tasty however the scales in the kitchen do not work for the advertised steak portion.","Arrived for our booking for <num> to find the table so hard against <num> sides it was impossible to get in or out from your seat after talking to the staff, no help was given so we adjusted the arrangement ourselves. The eftpos system is confusing as it requests a tip prior to taking your payment. Leaving some of our party being confronted at the table for not paying for drinks.( change your system and earn a tip). This would be impossible for the bald guy who seems to be the manager. He has zero personality does not understand hospitality and ca n't pour a beer. He single pours the beer over the top of the rim no head. They look flat and dead. When I asked for this to be rectified he emptied the glass partially out shook it and then aggressively refilled them. I did not accept this and asked for him to report them properly. He did do this but made it very clear he had the. Apart from that the food was tasty however the scales in the kitchen do not work for the advertised steak portion."
1000000061,sentiment,0,en-AU,Google,"Food was great. Just did n't like the sour service lady that I politely asked to wipe down the table. Apparently the previous patrons had just left before I occupied the table, but I was as polite and thankful as I could be.","Food was great. Just did n't like the sour service lady that I politely asked to wipe down the table. Apparently the previous patrons had just left before I occupied the table, but I was as polite and thankful as I could be."
1000000062,sentiment,1,en-AU,Google,"A small park with some nice views at one end. Seems quite popular for small wedding venues, and dogs are allowed here on leash.","A small park with some nice views at one end. Seems quite popular for small wedding venues, and dogs are allowed here on leash."
